Id,SalePrice
1461,119419.69
1462,153791.03
1463,193293.9
1464,195149.28
1465,179149.0
1466,175840.81
1467,178923.28
1468,169622.9
1469,187662.62
1470,124776.95
1471,193017.6
1472,93731.5
1473,93529.516
1474,153077.39
1475,126436.125
1476,403514.22
1477,253894.56
1478,288659.8
1479,277763.44
1480,451292.7
1481,342985.44
1482,210613.12
1483,173962.67
1484,165879.97
1485,175465.92
1486,189433.62
1487,352443.62
1488,240448.53
1489,214035.72
1490,209509.3
1491,188061.44
1492,80051.02
1493,188637.14
1494,308907.22
1495,301777.28
1496,241222.55
1497,179494.28
1498,157569.69
1499,158272.11
1500,150625.39
1501,178499.58
1502,142647.16
1503,267982.6
1504,231476.22
1505,238717.53
1506,177976.72
1507,248501.52
1508,200392.53
1509,163809.1
1510,149844.11
1511,142789.39
1512,161662.73
1513,148627.97
1514,156508.0
1515,197965.16
1516,158326.31
1517,153323.0
1518,133379.28
1519,231524.12
1520,135409.97
1521,135260.11
1522,163712.58
1523,117589.88
1524,123715.75
1525,123435.266
1526,121005.31
1527,100858.47
1528,132305.1
1529,149879.4
1530,177048.84
1531,85588.42
1532,89646.766
1533,136855.44
1534,123392.89
1535,153381.2
1536,108905.984
1537,68666.26
1538,184410.62
1539,205111.27
1540,86356.67
1541,148385.5
1542,133776.11
1543,232878.05
1544,70742.83
1545,108890.61
1546,137681.75
1547,128213.8
1548,137641.7
1549,122137.234
1550,145318.66
1551,112923.83
1552,132579.69
1553,149073.14
1554,113079.66
1555,172377.25
1556,79165.71
1557,100684.33
1558,90975.53
1559,83488.78
1560,134546.22
1561,139829.4
1562,129285.34
1563,122694.34
1564,151194.31
1565,153925.58
1566,240150.83
1567,71046.4
1568,231563.44
1569,140733.78
1570,128009.39
1571,127196.61
1572,151284.75
1573,219337.05
1574,108930.39
1575,216740.95
1576,232102.23
1577,196935.69
1578,150998.19
1579,145960.06
1580,182561.9
1581,146816.4
1582,129102.25
1583,333829.16
1584,227026.33
1585,143309.84
1586,69546.22
1587,89672.68
1588,149904.72
1589,90243.28
1590,132707.83
1591,99996.586
1592,112060.11
1593,126854.74
1594,124509.62
1595,108114.54
1596,258201.44
1597,183314.36
1598,218250.14
1599,181199.75
1600,179285.73
1601,60378.72
1602,98464.2
1603,62508.79
1604,257302.02
1605,220449.97
1606,166644.08
1607,148842.0
1608,214696.25
1609,191307.03
1610,151391.11
1611,125810.664
1612,144320.8
1613,139521.69
1614,123558.81
1615,84352.98
1616,70698.78
1617,86745.77
1618,118020.97
1619,128991.61
1620,133150.52
1621,124880.766
1622,126990.8
1623,263956.25
1624,200511.81
1625,127407.734
1626,165971.12
1627,191805.77
1628,283927.72
1629,181896.98
1630,423313.88
1631,217678.72
1632,246110.02
1633,173493.3
1634,190099.25
1635,182893.53
1636,155945.86
1637,181326.12
1638,198586.12
1639,182950.39
1640,262237.28
1641,179804.72
1642,226308.0
1643,214341.52
1644,221397.86
1645,177951.94
1646,156927.98
1647,161308.98
1648,132588.28
1649,137763.97
1650,115012.34
1651,117283.234
1652,93421.29
1653,94570.94
1654,148713.03
1655,143052.31
1656,148876.36
1657,149440.67
1658,149020.55
1659,135075.39
1660,152610.95
1661,430733.66
1662,411510.5
1663,406180.56
1664,357245.56
1665,307406.7
1666,327207.2
1667,329319.06
1668,342592.2
1669,308315.38
1670,348569.16
1671,263715.72
1672,449724.5
1673,304280.8
1674,254713.08
1675,183541.08
1676,185846.34
1677,218661.4
1678,421260.78
1679,374714.5
1680,328167.8
1681,232588.39
1682,295610.34
1683,173542.78
1684,165483.53
1685,177507.0
1686,167516.16
1687,166668.72
1688,182507.77
1689,194967.17
1690,191624.75
1691,173673.9
1692,269941.25
1693,168662.16
1694,185636.78
1695,168761.27
1696,283417.5
1697,176764.22
1698,372718.66
1699,331013.38
1700,243062.55
1701,267985.94
1702,243549.36
1703,248564.1
1704,299246.97
1705,214950.1
1706,348692.5
1707,206020.12
1708,212023.22
1709,285132.5
1710,215970.5
1711,241735.4
1712,278461.8
1713,268399.0
1714,229221.02
1715,208661.45
1716,189422.23
1717,172539.1
1718,132997.33
1719,199338.28
1720,256450.47
1721,168945.48
1722,121151.84
1723,154088.03
1724,212153.28
1725,244619.67
1726,178298.31
1727,157757.78
1728,158138.28
1729,167889.44
1730,165713.8
1731,122016.734
1732,133621.81
1733,116731.33
1734,113646.055
1735,129738.14
1736,115169.625
1737,333017.34
1738,211943.56
1739,276226.03
1740,247164.7
1741,202645.88
1742,179591.03
1743,172444.83
1744,317698.56
1745,212665.78
1746,189782.42
1747,215460.11
1748,219606.22
1749,148310.52
1750,126539.74
1751,235990.61
1752,121379.33
1753,138045.69
1754,190641.36
1755,167821.4
1756,121139.14
1757,120903.92
1758,137675.31
1759,161576.72
1760,158837.78
1761,143963.25
1762,173067.27
1763,182956.84
1764,116846.72
1765,139293.02
1766,169747.34
1767,204465.2
1768,144533.05
1769,176502.28
1770,143736.75
1771,128534.8
1772,132154.9
1773,128489.33
1774,127571.14
1775,138841.44
1776,115843.79
1777,115407.555
1778,139249.45
1779,115552.93
1780,175820.7
1781,124873.62
1782,95827.37
1783,133577.61
1784,101646.61
1785,114498.414
1786,136023.98
1787,158177.05
1788,50032.11
1789,97955.16
1790,71759.36
1791,176516.25
1792,148221.44
1793,126614.23
1794,147015.8
1795,133715.0
1796,114762.64
1797,113349.16
1798,124415.13
1799,115301.4
1800,137053.58
1801,134876.64
1802,147328.08
1803,147056.45
1804,138945.4
1805,133200.42
1806,112462.125
1807,122212.97
1808,117030.055
1809,122106.37
1810,140494.4
1811,104580.22
1812,102154.58
1813,121735.45
1814,99084.22
1815,48086.242
1816,90272.55
1817,116295.52
1818,133880.25
1819,110892.586
1820,66581.836
1821,104889.26
1822,156598.19
1823,46460.438
1824,143484.48
1825,135115.98
1826,99754.84
1827,109130.97
1828,138462.45
1829,105285.02
1830,138578.45
1831,158232.56
1832,75574.27
1833,131190.62
1834,119766.3
1835,131903.08
1836,121055.76
1837,83238.664
1838,122624.98
1839,79339.02
1840,170217.78
1841,146901.28
1842,76981.34
1843,133979.75
1844,131100.06
1845,143347.84
1846,153346.53
1847,153820.38
1848,50091.984
1849,114907.64
1850,121612.34
1851,158588.95
1852,129372.914
1853,133710.67
1854,175506.92
1855,130258.84
1856,217618.31
1857,132738.2
1858,130793.234
1859,121963.1
1860,153248.6
1861,121401.21
1862,352944.8
1863,344241.2
1864,344241.2
1865,331116.0
1866,352865.03
1867,242497.16
1868,303893.94
1869,202428.38
1870,233079.78
1871,249512.44
1872,171165.03
1873,230057.39
1874,142872.06
1875,196444.05
1876,193597.94
1877,206891.77
1878,189315.14
1879,133930.44
1880,137191.94
1881,243395.19
1882,254176.08
1883,182194.9
1884,205116.94
1885,245266.27
1886,303273.78
1887,204729.6
1888,281481.84
1889,157334.39
1890,132642.03
1891,138185.3
1892,109424.234
1893,129928.58
1894,121632.875
1895,137800.38
1896,125051.78
1897,111128.56
1898,106829.79
1899,147067.39
1900,141592.28
1901,167366.84
1902,141705.08
1903,215540.06
1904,137603.39
1905,198072.22
1906,152282.81
1907,183129.31
1908,112091.1
1909,136948.67
1910,124350.484
1911,222526.75
1912,333650.28
1913,155989.45
1914,64783.098
1915,322712.66
1916,56538.6
1917,250915.3
1918,129850.53
1919,155870.92
1920,124379.19
1921,464188.0
1922,329402.28
1923,214957.27
1924,215036.62
1925,207355.97
1926,408647.0
1927,125366.19
1928,148089.05
1929,111502.25
1930,121156.234
1931,133953.94
1932,128385.586
1933,175595.81
1934,181804.89
1935,174954.11
1936,194467.83
1937,183597.27
1938,173914.56
1939,248331.89
1940,177515.81
1941,172892.4
1942,181322.66
1943,197524.8
1944,355210.6
1945,389077.8
1946,133761.81
1947,311132.66
1948,165818.3
1949,226130.02
1950,183352.31
1951,256087.06
1952,211906.78
1953,165588.05
1954,183640.17
1955,134858.5
1956,286507.94
1957,153997.23
1958,321803.28
1959,139734.08
1960,124640.18
1961,118983.95
1962,94583.66
1963,102757.74
1964,109369.57
1965,147915.44
1966,147017.05
1967,279652.2
1968,432625.3
1969,398932.2
1970,443099.8
1971,403156.88
1972,417703.16
1973,269509.62
1974,323147.22
1975,492593.66
1976,277498.94
1977,339822.7
1978,350852.7
1979,334969.25
1980,192877.38
1981,344975.7
1982,224442.8
1983,206474.69
1984,164839.0
1985,214298.6
1986,211850.2
1987,186692.45
1988,177598.28
1989,186637.62
1990,220468.25
1991,230682.44
1992,208263.84
1993,156898.2
1994,230537.06
1995,180604.2
1996,241304.45
1997,327093.9
1998,348020.1
1999,256356.33
2000,320326.8
2001,264356.06
2002,239161.66
2003,259155.9
2004,271170.22
2005,199319.08
2006,227358.27
2007,253606.83
2008,221237.66
2009,191089.88
2010,189863.53
2011,140432.52
2012,178121.73
2013,184275.44
2014,185626.34
2015,202764.17
2016,192248.22
2017,194354.36
2018,118214.945
2019,132408.97
2020,106905.41
2021,112466.625
2022,182464.08
2023,142881.33
2024,239305.39
2025,344726.4
2026,172570.19
2027,151396.45
2028,150040.3
2029,176643.22
2030,297239.5
2031,219200.08
2032,246146.86
2033,275601.88
2034,161359.45
2035,212592.38
2036,197594.7
2037,201843.88
2038,295058.0
2039,227228.42
2040,265566.16
2041,288479.28
2042,198582.72
2043,171519.62
2044,153759.64
2045,214919.75
2046,137714.97
2047,150613.03
2048,137317.2
2049,136642.34
2050,178866.98
2051,102345.016
2052,126618.81
2053,149434.25
2054,86966.77
2055,160956.77
2056,144435.62
2057,119605.016
2058,231224.03
2059,132488.42
2060,161731.81
2061,178088.1
2062,134798.2
2063,111483.85
2064,146137.38
2065,118983.05
2066,166292.44
2067,104837.66
2068,135801.3
2069,86424.15
2070,116476.12
2071,93436.34
2072,125989.086
2073,136996.47
2074,190267.75
2075,150638.33
2076,129038.125
2077,156168.97
2078,132085.6
2079,132441.17
2080,115170.29
2081,125489.516
2082,130742.73
2083,149565.42
2084,115265.555
2085,121282.71
2086,120584.61
2087,120356.2
2088,89064.83
2089,75412.13
2090,127750.72
2091,125577.63
2092,125326.14
2093,120429.57
2094,115685.8
2095,154258.14
2096,80422.22
2097,93710.67
2098,135654.12
2099,51971.05
2100,92400.19
2101,125825.06
2102,127736.71
2103,103808.82
2104,124815.875
2105,131666.92
